id,score
3666,0.10451491678210117
3667,0.09833675223155083
3668,0.22339790973396553
3669,0.1076356001688009
3670,0.07870935755458984
3671,0.10498310339072789
3672,0.0871256432335399
3673,0.2371049287614975
3674,0.16414223254229987
3675,0.1532564596387578
3676,0.35693227363039887
3677,0.19196831133120068
3678,0.08456310744319508
3679,0.06737648902922587
3680,0.1949531091947154
3681,0.09927655108123395
3682,0.097699152114751
3683,0.09795186665532761
3684,0.08604835164032286
3685,0.09364350606052983
3686,0.07639268898361759
3687,0.2531604943400923
3688,0.08439962400478031
3689,0.09944107877109268
3690,0.0859539946615087
3691,0.1277784339244314
3692,0.09051625723122898
3693,0.07287857963119561
3694,0.08996631052790403
3695,0.20199711748316687
3696,0.09848238440331357
3697,0.08959363702936887
3698,0.08769634686881965
3699,0.09776780585116197
3700,0.11391604160431366
3701,0.10320549031000667
3702,0.10199821118239961
3703,0.08512774879876686
3704,0.09471980097060269
3705,0.09354175970821593
3706,0.08319097173326419
3707,0.10337914692281897
3708,0.07424616383056587
3709,0.2900638084730692
3710,0.09056192194828437
3711,0.14114591364910004
3712,0.08733330030760957
3713,0.08493235526975514
3714,0.10244137198010099
3715,0.06421641984759138
3716,0.11060890122182751
3717,0.08651531046150027
3718,0.07934608412337214
3719,0.11200359471376292
3720,0.2727266276961718
3721,0.0943325343493703
3722,0.0849481567184966
3723,0.07445493201313669
3724,0.10221900588988732
3725,0.12637300425375333
3726,0.1058721368535665
3727,0.07368995983237668
3728,0.13357836629950037
3729,0.0969241116043299
3730,0.5480071292137622
3731,0.12450793164846653
3732,0.0867022685790552
3733,0.098392104383712
3734,0.06515313459587707
3735,0.09110177202440775
3736,0.10181028135182021
3737,0.09050364876543045
3738,0.0875802612092164
3739,0.21969361453773661
3740,0.35527391339537734
3741,0.1267773049508995
3742,0.11161207679107898
3743,0.12036789091532972
3744,0.09035100607916308
3745,0.0986388055312127
3746,0.3074657510264627
3747,0.15295166594023013
3748,0.1869229033704316
3749,0.11767561594640819
3750,0.11843626502228614
3751,0.12845585544050778
3752,0.09156516378775809
3753,0.2108071218338736
3754,0.1146579774797158
3755,0.08029127731107534
3756,0.09327305525603508
3757,0.08361283137396339
3758,0.13100983082939893
3759,0.09051387087180748
3760,0.09762055847125584
3761,0.0802905679183002
3762,0.24701201983429924
3763,0.09860371407459484
3764,0.09471051032497244
3765,0.0776581042825085
3766,0.09159586053970843
3767,0.09360555229926953
3768,0.07981364648299914
3769,0.1566892032614756
3770,0.08283190433078252
3771,0.08351833112034576
3772,0.10551017040539382
3773,0.092173098786326
3774,0.2807752216244344
3775,0.08490601452625235
3776,0.11326817835319072
3777,0.09145067580024145
3778,0.09479023821940878
3779,0.29963393504257513
3780,0.07826143729115707
3781,0.11562518849343525
3782,0.20322804857989255
3783,0.0932168631872449
3784,0.13716880898973513
3785,0.11410001160640457
3786,0.0699417945415505
3787,0.08880234449708473
3788,0.1121649692069021
3789,0.1761838205508392
3790,0.10164551945485346
3791,0.150726311270423
3792,0.18648744573904552
3793,0.1837379762915211
3794,0.09878725025572654
3795,0.10521347101468617
3796,0.09109897401862219
3797,0.09956454990059647
3798,0.18484608594565516
3799,0.0897313755719874
3800,0.11231834957525438
3801,0.08499452349917677
3802,0.09230848935268451
3803,0.1104745137774733
3804,0.1177930366624058
3805,0.2566681421965507
3806,0.08220712282235935
3807,0.2695484655457626
3808,0.10554145848661861
3809,0.21935846372846432
3810,0.10988942085808975
3811,0.21566046751931256
3812,0.08831783215740177
3813,0.0930601622444207
3814,0.10962609724533567
3815,0.4173236717790354
3816,0.09117828395322147
3817,0.10188628981175213
3818,0.08592874102661152
3819,0.1028175885399619
3820,0.08060405914965647
3821,0.095847573246799
3822,0.09075830525400858
3823,0.06581772540496113
3824,0.10177756554280984
3825,0.10290340486413173
3826,0.08481522093697969
3827,0.07135359574181252
3828,0.08616199809623536
3829,0.09600530140233922
3830,0.2631167635243454
3831,0.22079738312404018
3832,0.21654150882549675
3833,0.32771025675794313
3834,0.09484550460525121
3835,0.07442589454471107
3836,0.24699880553293369
3837,0.09056729278265802
3838,0.10463402334826183
3839,0.1641861864879105
3840,0.11662867739056461
3841,0.08563511941111032
3842,0.082502216452494
3843,0.10619997807980511
3844,0.08620433036514936
3845,0.14879289220288947
3846,0.21476487461731153
3847,0.2840090582712931
3848,0.06788314034213394
3849,0.0828606169505298
3850,0.3493853874295912
3851,0.4856890427985119
3852,0.257393075973184
3853,0.07447517655662061
3854,0.08931699467627326
3855,0.11301340475245665
3856,0.10952038934165702
3857,0.0860398992229119
3858,0.30575719351987574
3859,0.11238506146605484
3860,0.07696381428331224
3861,0.27662089304264587
3862,0.27880716787003496
3863,0.13965354677679828
3864,0.08933526449449689
3865,0.09181465398784341
3866,0.10078204777410288
3867,0.1323068174569304
3868,0.09708096074560998
3869,0.08593716154454305
3870,0.08189709216121507
3871,0.27835401143809424
3872,0.09345288108123911
3873,0.31707352345954787
3874,0.17309365053092407
3875,0.26930172171796085
3876,0.10180588668821286
3877,0.1169441254305002
3878,0.08334077838823967
3879,0.08686108097549729
3880,0.2638850906219668
3881,0.12351643988783394
3882,0.10725528243609046
3883,0.10431136843200722
3884,0.10937071754696152
3885,0.10831727841167281
3886,0.08811957489653288
3887,0.0875646524705511
3888,0.11511477584634536
3889,0.09068310539554425
3890,0.2071875969211352
3891,0.10596899672590751
3892,0.2687539447984414
3893,0.09622615941745716
3894,0.0834402957650315
3895,0.09041529296063266
3896,0.07746116606547036
3897,0.09624678192921392
3898,0.29866999998860877
3899,0.11558486528295278
3900,0.1271325223844752
3901,0.09926488862419822
3902,0.23498459298799015
3903,0.06276954535655202
3904,0.26950013472845413
3905,0.09851366006364992
3906,0.23453852059030125
3907,0.09762609691453497
3908,0.08827798709037672
3909,0.09484900866805514
3910,0.145538810590845
3911,0.08258524785488076
3912,0.31931996283648095
3913,0.1733318906729358
3914,0.09604744851839637
3915,0.09352307746525504
3916,0.07652694088925034
3917,0.10014023384631006
3918,0.3275049727257721
3919,0.11588535458849644
3920,0.13135810256149058
3921,0.11628690402553916
3922,0.06307375926503321
3923,0.0870740562326931
3924,0.2104616707503752
3925,0.09599601230826657
3926,0.09845764707613563
3927,0.1121402336066466
3928,0.10190088130462066
3929,0.09029279456006596
3930,0.08183557555904387
3931,0.0781531303724762
3932,0.09654490566059934
3933,0.08137688791446837
3934,0.10123921462763631
3935,0.11378386151601819
3936,0.13115027309903118
3937,0.19843177044418156
3938,0.10858339955227098
3939,0.0985385667085885
3940,0.10388550176621913
3941,0.13000998736067218
3942,0.12488319038579178
3943,0.10461981984642062
3944,0.09274920356079351
3945,0.10130047971724297
3946,0.2614267563379394
3947,0.12292259747828675
3948,0.09455804123786316
3949,0.089877197391562
3950,0.14150661679096324
3951,0.1400497811082589
3952,0.07278423330361587
3953,0.0990182467803396
3954,0.13689877805196915
3955,0.16133327893830132
3956,0.07300781812227797
3957,0.49105279798483376
3958,0.119294401719777
3959,0.09109076999574678
3960,0.10066404561648777
3961,0.113486604599375
3962,0.06881252558880102
3963,0.08858904812521944
3964,0.1245200242462002
3965,0.08495994350885595
3966,0.2588897017470217
3967,0.18689862213389916
3968,0.11720885289442194
3969,0.09031619021506061
3970,0.10257998904285674
3971,0.08630457413806257
3972,0.09180235875573121
3973,0.10837078464681651
3974,0.12669993329321885
3975,0.08386921408593617
3976,0.16739653060180082
3977,0.08991884740947949
3978,0.12524595927557283
3979,0.09235411824646049
3980,0.10762098248235935
3981,0.10709143416941794
3982,0.25674864055542906
3983,0.09658527601788613
3984,0.3214007748152158
3985,0.09954612090273272
3986,0.28145480462918754
3987,0.1191839986806924
3988,0.08556392906167831
3989,0.2820315059667664
3990,0.1217065541787996
3991,0.1209123691043316
3992,0.08558207509769965
3993,0.6334203178646111
3994,0.10379202019893491
3995,0.21252260384802277
3996,0.23186538762778788
3997,0.0958102834484975
3998,0.2071875969211352
3999,0.06473921857904169
4000,0.11245000024879903
4001,0.09512117951777661
4002,0.1383967488411906
4003,0.08889830382496741
4004,0.09098159176391223
4005,0.11859327709156195
4006,0.4473373306109966
4007,0.08582700015187365
4008,0.4924914123887438
4009,0.09044901844081582
4010,0.10165518772255534
4011,0.13440132542908326
4012,0.30167205469493463
4013,0.7002475085256988
4014,0.07916232886599152
4015,0.17030617969874037
4016,0.2878575087939319
4017,0.08163984162735946
4018,0.08810443363092504
4019,0.3229008861019682
4020,0.06470253839381329
4021,0.091376134516458
4022,0.08512890222775363
4023,0.30741164134544385
4024,0.2517085877760506
4025,0.10470174687241957
4026,0.13186667962477475
4027,0.09024536875044613
4028,0.10546355152388226
4029,0.1018050191371156
4030,0.08036244572699087
4031,0.3319337711752258
4032,0.30029742742293736
4033,0.07219448674280017
4034,0.09198652243487673
4035,0.08888765519082449
4036,0.07661203301509507
4037,0.15083013325902347
4038,0.07059518454381139
4039,0.10761001399256115
4040,0.307094730061926
4041,0.10285119464568217
4042,0.0920727074063552
4043,0.08475461337096447
4044,0.08847622792747677
4045,0.08631770249460813
4046,0.20168092847927163
4047,0.2897335778130928
4048,0.2486369470150372
4049,0.11720450455478576
4050,0.11053115248240825
4051,0.06806551455107229
4052,0.09673558407399895
4053,0.09126555384017358
4054,0.10117925579403789
4055,0.08850623029746901
4056,0.08598661837389172
4057,0.2362647626973078
4058,0.06981331774585209
4059,0.10587190044276731
4060,0.2632607624202443
4061,0.09065149582947439
4062,0.27826042899472314
4063,0.04424982129009116
4064,0.5384220506700761
4065,0.11244445253492721
4066,0.39891253709614183
4067,0.1949531091947154
4068,0.08592868624191138
4069,0.08179886770567175
4070,0.07445457491804994
4071,0.07239974401889464
4072,0.3796137540520133
4073,0.07881627719594637
4074,0.11119275135738907
4075,0.09394235903251826
4076,0.08846924276370607
4077,0.10450756792804343
4078,0.09744679697036444
4079,0.07238420245059937
4080,0.16977164444025938
4081,0.08806819577894984
4082,0.09550906725875233
4083,0.06597289139448981
4084,0.08718339121846666
4085,0.09726593699027668
4086,0.2728266809586754
4087,0.1380633146358986
4088,0.15231798956478318
4089,0.10846685078286572
4090,0.46658517490075346
4091,0.10146539231946963
4092,0.1149961256568036
4093,0.12357024406367424
4094,0.09181210173922226
4095,0.09675622168158828
4096,0.1678780915555297
4097,0.12246610853686621
4098,0.08409672899872701
4099,0.1113047286973263
4100,0.09348663922986039
4101,0.08880860404478193
4102,0.0934475360288853
4103,0.1157487979785265
4104,0.28662721531059876
4105,0.150726311270423
4106,0.2076363773505714
4107,0.0994997155443539
4108,0.09656126234590368
4109,0.4797513300804077
4110,0.2479327208631106
4111,0.16367767077088602
4112,0.10160786001685691
